time,temp
2.882151,363.37
2.882636,363.19
2.883118,363.43
2.884729,363.37
2.885413,363.31
2.885934,363.49
2.886914,363.68
2.887387,363.61
2.88786,363.61
2.888682,363.61
2.889486,363.61
2.890198,363.55
2.890725,363.74
2.891496,363.61
2.891973,363.86
2.892425,363.8
2.893277,364.1
2.89394,363.92
2.89464,363.98
2.895788,363.92
2.896282,363.8
2.896762,364.22
2.897541,364.16
2.897989,363.74
2.898584,364.28
2.899547,363.92
2.900305,363.98
2.900766,364.04
2.9013,364.34
2.902276,364.22
2.902764,363.92
2.90354,364.34
2.904557,364.22
2.905084,364.41
2.905583,364.16
2.906449,364.41
2.906913,364.41
2.907411,364.65
2.908205,364.34
2.909047,364.71
2.909562,364.41
2.910108,364.41
2.91087,364.34
2.911367,364.41
2.911858,364.47
2.913092,364.71
2.913645,364.1
2.914176,364.22
2.91529,364.53
2.915802,364.41
2.916327,364.83
2.917151,364.28
2.917912,364.53
2.918445,364.47
2.919011,365.01
2.919818,364.71
2.920305,364.89
2.920809,365.01
2.921679,364.59
2.922408,364.77
2.92299,365.26
2.92404,364.83
2.924519,365.74
2.925013,365.01
2.925802,364.77
2.926275,364.83
2.926996,365.14
2.927739,365.14
2.928607,364.89
2.929156,364.83
2.929677,365.07
2.930654,365.2
2.931134,364.83
2.93189,365.01
2.93283,365.26
2.933339,365.07
2.933857,365.26
2.934743,364.83
2.935242,365.01
2.935734,365.32
2.936515,365.44
2.937413,365.26
2.937944,365.5
2.938563,364.83
2.939318,365.01
2.939859,365.2
2.940359,365.32
2.941526,365.56
2.942047,365.44
2.94257,365.5
2.943621,365.32
2.944133,365.56
2.944645,365.56
2.945413,365.26
2.946157,365.32
2.947017,365.93
2.948069,365.5
2.949735,365.32
2.950265,365.26
2.950781,365.38
2.951768,365.2
2.952526,365.99
2.953067,365.2
2.954078,365.07
2.954599,365.74
2.955122,366.23
2.955934,365.5
2.956437,365.93
2.957119,365.32
2.957747,365.56
2.95863,366.11
2.959115,366.05
2.959677,366.05
2.960635,365.99
2.961145,366.72
2.961923,366.78
2.962861,366.29
2.963368,366.41
2.963868,366.59
2.964721,365.99
2.965244,365.99
2.96572,366.35
2.966898,366.35
2.96742,366.35
2.967934,365.5
2.968475,366.53
2.969189,366.59
2.969683,366.66
2.970195,366.17
2.971171,366.66
2.971835,367.08
2.972379,366.72
2.97335,366.72
2.97386,366.41
2.974368,365.86
2.975173,366.47
2.975885,366.47
2.976447,366.72
2.977091,366.78
2.977871,366.9
2.978397,367.08
2.978892,367.39
2.980052,366.53
2.98079,367.08
2.981337,367.26
2.982297,366.72
2.98282,366.66
2.983342,366.9
2.984203,367.08
2.984698,366.78
2.985288,366.78
2.985943,366.96
2.986883,367.08
2.987385,366.66
2.987927,366.66
2.988889,366.96
2.989398,366.23
2.990133,366.96
2.991072,367.2
2.9916,366.9
2.992166,366.84
2.99304,367.08
2.993543,366.41
2.99405,367.14
2.995292,366.96
2.995844,367.32
2.996353,366.53
2.996895,367.32
2.997668,366.84
2.998235,367.57
2.998735,367.57
2.999849,367.02
3.000383,367.45
3.000916,367.81
3.001929,366.59
3.002473,367.26
3.002993,367.57
3.003801,367.57
3.00457,367.69
3.005132,367.14
3.005752,367.45
3.006542,367.75
3.007048,367.69
3.007568,367.08
3.008565,367.39
3.009413,367.69
3.00997,367.51
3.01096,367.57
3.011493,367.69
3.012007,367.57
3.012902,367.87
3.01341,367.57
3.014112,367.93
3.014741,367.51
3.015742,368.24
3.016266,368.18
3.016816,367.81
3.01758,368.05
3.01807,368.24
3.018544,367.87
3.019759,367.63
3.020337,367.81
3.020846,367.87
3.021788,367.87
3.022286,368.18
3.022729,368.05
3.023555,367.87
3.024279,368.18
3.024902,367.93
3.025438,368.3
3.026196,368.12
3.026682,368.12
3.027178,368.85
3.028009,368.24
3.02893,368.3
3.029734,367.75
3.030756,368.48
3.031257,367.99
3.031735,367.81
3.032534,368.05
3.033035,367.69
3.033781,367.93
3.034504,368.36
3.035276,368.42
3.035778,368.48
3.036261,368.6
3.03724,368.48
3.037717,368.66
3.03848,368.42
3.039389,368.05
3.039914,368.48
3.0404,368.48
3.041303,367.69
3.041806,369.09
3.042267,368.18
3.043425,368.78
3.044003,368.85
3.044484,369.03
3.045019,368.72
3.045775,368.66
3.046627,368.91
3.047395,369.15
3.049259,368.78
3.050273,368.3
3.05133,369.15
3.053292,368.42
3.053799,368.91
3.054265,368.66
3.055519,368.85
3.056165,368.85
3.056628,369.33
3.057586,368.97
3.058083,368.78
3.058546,368.78
3.059081,368.91
3.060189,369.21
3.060862,368.91
3.061358,369.33
3.062141,369.51
3.062626,368.91
3.063091,368.66
3.06405,369.27
3.06506,368.85
3.065845,369.09
3.067271,369.45
3.067768,368.85
3.068265,369.33
3.068791,369.21
3.069544,369.33
3.07058,369.27
3.07146,369.21
3.072304,369.58
3.072816,369.27
3.073327,369.7
3.074333,369.15
3.074873,369.76
3.075579,369.39
3.076801,368.72
3.07728,369.64
3.077756,369.15
3.078597,369.7
3.079104,369.15
3.079576,370.0
3.080319,369.76
3.081214,369.82
3.081688,370.49
3.082172,370.12
3.083128,369.45
3.083648,369.45
3.084149,369.39
3.085379,369.88
3.085944,369.94
3.086475,369.88
3.087322,369.76
3.087801,369.39
3.088294,370.31
3.088857,370.06
3.089944,369.7
3.090522,370.31
3.091079,370.0
3.0919,369.76
3.092435,370.18
3.092951,369.88
3.093883,369.82
3.094665,370.24
3.095216,369.88
3.096244,370.43
3.096748,369.51
3.09726,370.12
3.097829,370.06
3.098568,370.49
3.099311,369.7
3.099917,369.94
3.100813,370.55
3.101317,370.12
3.101817,370.55
3.102752,370.06
3.103232,370.61
3.103888,370.49
3.104976,370.24
3.105489,370.67
3.106022,370.73
3.10681,370.73
3.107351,370.37
3.107862,370.61
3.108747,370.61
3.10964,370.85
3.110148,370.55
3.110639,370.12
3.111592,370.24
3.112069,370.37
3.112566,370.73
3.11377,370.55
3.114354,370.24
3.114886,370.37
3.115772,370.91
3.116292,370.49
3.116812,370.91
3.11736,370.24
3.118407,370.67
3.118979,370.49
3.119504,370.73
3.120327,370.37
3.120831,370.97
3.121344,369.94
3.122207,370.79
3.122937,370.79
3.123511,371.16
3.124555,371.03
3.125087,370.85
3.125604,371.1
3.126142,371.16
3.126944,371.03
3.127693,370.61
3.128295,371.46
3.129124,371.22
3.129635,371.28
3.13015,371.16
3.131041,371.46
3.131516,371.4
3.132372,371.28
3.133508,370.79
3.134024,370.67
3.134533,371.34
3.135373,370.97
3.135894,371.34
3.136408,371.34
3.137156,370.49
3.138125,371.64
3.138656,371.76
3.13918,371.16
3.140262,371.64
3.140738,371.22
3.141218,371.83
3.142288,371.46
3.142884,371.34
3.143398,371.4
3.14431,370.91
3.144836,371.58
3.145349,371.58
3.145908,371.58
3.146904,371.89
3.147467,371.4
3.147979,372.13
3.148775,371.95
3.149705,371.46
3.150591,371.46
3.152678,371.83
3.153654,371.34
3.154653,371.76
3.156742,372.25
3.157284,371.7
3.157796,371.52
3.158795,372.37
3.159301,371.64
3.159798,372.19
3.160344,372.25
3.161398,371.95
3.161961,371.83
3.16249,372.43
3.163367,372.07
3.163879,371.7
3.164426,372.25
3.165384,372.49
3.166112,372.56
3.1667,372.56
3.167622,372.25
3.168138,372.13
3.168651,372.49
3.169194,372.13
3.170008,372.68
3.170748,372.19
3.171306,372.62
3.172211,372.68
3.172736,372.37
3.173263,372.31
3.174283,372.74
3.174746,372.68
3.175526,371.83
3.176652,372.8
3.177137,372.49
3.177644,372.8
3.178147,372.37
3.178876,372.49
3.179318,372.31
3.180075,372.43
3.180985,372.62
3.181487,372.74
3.181977,372.62
3.182999,372.86
3.183489,372.74
3.183953,372.8
3.185069,372.37
3.185627,373.04
3.186109,372.98
3.186942,372.49
3.187409,372.74
3.187875,372.8
3.188414,372.92
3.189477,373.35
3.190017,372.98
3.190539,372.62
3.191373,372.86
3.191828,372.43
3.192337,372.86
3.193246,373.1
3.194026,372.74
3.194639,372.62
3.195554,372.68
3.19604,372.68
3.196531,373.16
3.19705,373.35
3.197877,372.74
3.19868,373.16
3.199208,373.1
3.200015,372.92
3.200537,373.22
3.201021,373.29
3.201849,373.1
3.202398,373.47
3.203243,373.1
3.204499,373.47
3.204939,373.71
3.205402,373.35
3.206241,373.41
3.206726,373.04
3.207182,372.74
3.20799,372.86
3.208815,373.47
3.209293,373.71
3.209806,373.41
3.210885,373.16
3.211371,373.29
3.211894,373.16
3.213002,373.71
3.213594,373.16
3.214101,374.2
3.214921,373.35
3.215415,374.08
3.215933,373.22
3.216433,373.83
3.217478,373.77
3.218122,373.59
3.218593,373.41
3.219375,374.08
3.219856,373.29
3.220337,373.1
3.221248,373.83
3.22204,373.59
3.222552,373.95
3.223804,373.95
3.224312,374.02
3.2248,373.22
3.225314,373.83
3.226035,373.41
3.227025,373.35
3.228224,373.53
3.230732,374.14
3.231647,374.02
3.232522,373.83
3.234314,374.02
3.235177,373.47
3.236221,374.14
3.238005,374.02
3.239334,373.77
3.240334,373.53
3.242774,373.89
3.243605,374.02
3.244455,373.83
3.246223,374.26
3.247212,374.02
3.248195,374.2
3.249163,374.14
3.250638,373.65
3.251511,374.26
3.252689,373.35
3.254452,374.38
3.255852,373.89
3.25694,374.32
3.25897,374.87
3.259909,373.95
3.260731,374.44
3.262466,374.62
3.263488,374.32
3.264876,374.08
3.266879,374.32
3.267802,374.75
3.268626,373.71
3.270201,374.32
3.271104,374.38
3.2721,374.56
3.273836,374.5
3.275714,374.44
3.276582,374.38
3.277615,374.99
3.279316,373.65
3.280317,374.5
3.281334,374.68
3.283486,374.38
3.284493,373.83
3.285469,375.11
3.287229,374.62
3.288153,374.56
3.289216,374.99
3.29125,374.62
3.292739,374.93
3.293768,374.5
3.295464,374.87
3.296343,374.32
3.297413,374.5
3.298605,374.81
3.301359,375.05
3.302337,374.68
3.303231,374.62
3.305237,375.23
3.306144,374.75
3.307195,375.23
3.308913,374.68
3.310557,375.11
3.311446,375.23
3.313457,374.93
3.314289,374.81
3.315112,375.96
3.317079,375.29
3.318038,375.11
3.319184,375.41
3.320574,375.05
3.322143,375.29
3.32307,374.87
3.32399,375.17
3.325647,375.41
3.326728,375.17
3.32836,375.17
3.330118,375.05
3.33098,374.68
3.331867,375.54
3.333563,375.54
3.334657,375.17
3.335511,375.11
3.336526,375.35
3.337019,374.81
3.337487,375.54
3.338002,375.54
3.33874,375.66
3.339474,375.66
3.340128,374.93
3.340908,374.99
3.341406,375.17
3.341878,375.17
3.342864,375.41
3.343349,375.66
3.344128,375.23
3.345094,375.29
3.345611,375.6
3.346098,375.66
3.346987,375.54
3.347483,375.72
3.347979,375.54
3.349048,376.14
3.350161,375.41
3.35067,375.9
3.351172,375.78
3.352066,375.41
3.352589,375.29
3.353075,375.72
3.354237,375.35
3.354784,375.66
3.355278,375.54
3.356249,376.02
3.356704,376.02
3.357165,376.21
3.357662,375.6
3.358686,375.72
3.3592,376.08
3.35973,375.72
3.360439,375.9
3.360912,376.14
3.361412,375.66
3.362262,375.96
3.363026,375.54
3.363602,375.29
3.364635,376.14
3.365099,376.27
3.365578,376.08
3.366364,376.21
3.366815,375.9
3.367474,376.33
3.368251,376.39
3.369344,376.39
3.369868,376.27
3.370352,376.27
3.371275,376.45
3.371764,376.75
3.372273,376.27
3.373076,376.39
3.373845,376.57
3.374384,376.21
3.375247,375.6
3.375726,376.69
3.376243,376.39
3.376759,376.75
3.377549,376.39
3.378232,376.39
3.378798,376.51
3.379583,376.69
3.380086,376.63
3.380582,376.39
3.381495,377.0
3.381935,376.57
3.382702,376.81
3.383735,375.9
3.384237,376.63
3.384752,376.45
3.385272,376.75
3.385986,376.27
3.386468,376.57
3.387461,376.93
3.388329,376.93
3.388817,376.69
3.389303,377.12
3.390354,376.87
3.390838,377.24
3.39131,376.69
3.392439,377.06
3.393071,377.0
3.393571,376.93
3.394421,376.75
3.394919,377.18
3.395381,377.3
3.395881,377.0
3.396937,377.06
3.397523,376.87
3.398026,377.0
3.39882,376.45
3.399672,377.12
3.400516,377.24
3.40208,376.87
3.402931,377.18
3.403789,376.93
3.404914,377.18
3.405364,376.93
3.405846,376.69
3.406652,377.24
3.407105,377.42
3.40761,376.63
3.408236,377.36
3.409054,377.06
3.409536,377.85
3.410043,377.3
3.411046,377.06
3.411532,377.24
3.412045,377.48
3.412924,377.42
3.413421,377.06
3.413905,377.42
3.414839,377.18
3.415313,377.24
3.415795,377.91
3.416585,377.73
3.417476,378.09
3.41795,378.09
3.418418,376.87
3.419356,377.85
3.419832,377.79
3.420316,378.09
3.421326,377.66
3.421933,377.3
3.422473,377.73
3.423368,377.66
3.423841,377.73
3.424327,377.73
3.424862,378.09
3.425952,378.15
3.426516,378.03
3.427092,378.03
3.427828,377.79
3.428303,377.85
3.428788,377.66
3.42962,377.6
3.430443,378.03
3.430994,377.91
3.432067,377.91
3.432558,378.09
3.433056,378.09
3.433863,378.15
3.434322,377.73
3.43525,378.33
3.436177,378.09
3.43699,378.58
3.437483,377.91
3.437985,378.15
3.439082,378.39
3.43955,377.91
3.440341,377.18
3.441192,378.03
3.441676,378.09
3.442195,377.73
3.443238,378.39
3.443725,378.33
3.444218,378.21
3.445142,378.03
3.445934,378.27
3.446415,378.33
3.446915,378.33
3.447703,378.27
3.448164,378.09
3.448619,377.97
3.449735,378.33
3.450469,378.7
3.450956,378.46
3.451947,377.66
3.452425,378.09
3.452889,377.66
3.453685,378.27
3.454506,378.21
3.455225,378.64
3.455747,378.21
3.456513,378.52
3.457009,377.97
3.457523,378.58
3.458367,378.27
3.459128,378.39
3.459888,378.58
3.461027,378.58
3.461534,378.76
3.462049,378.09
3.462826,378.64
3.463281,377.79
3.464065,378.15
3.464871,378.76
3.465677,378.46
3.466174,378.7
3.466673,378.46
3.46773,379.0
3.468234,378.82
3.468973,379.0
3.469993,378.82
3.470521,378.52
3.471007,379.06
3.47188,378.76
3.472376,379.0
3.472857,378.64
3.474405,378.39
3.475134,378.52
3.475612,378.88
3.476151,378.94
3.476946,378.94
3.477445,378.64
3.477922,379.06
3.47915,378.46
3.479889,378.76
3.480415,378.94
3.481402,379.0
3.481887,379.0
3.482382,379.19
3.483174,378.88
3.483898,378.64
3.48466,379.43
3.485474,378.82
3.486221,378.76
3.486714,379.19
3.487173,379.0
3.488639,379.49
3.489334,379.61
3.490041,379.49
3.490912,379.25
3.49138,379.49
3.491859,379.06
3.492742,379.19
3.493185,378.94
3.493853,379.61
3.49474,378.58
3.495257,379.31
3.495782,379.37
3.496311,379.0
3.497382,379.37
3.497859,378.82
3.498685,379.49
3.499657,379.37
3.500557,379.12
3.501529,379.67
3.502893,379.61
3.503411,379.43
3.503917,378.94
3.505092,379.79
3.505652,379.43
3.506182,380.1
3.506738,379.98
3.50749,379.61
3.508004,379.98
3.508504,379.73
3.509654,379.19
3.510195,379.73
3.510702,380.1
3.511704,379.73
3.512218,379.55
3.512724,379.85
3.513578,379.98
3.514325,379.73
3.514853,379.43
3.515485,379.79
3.516275,379.98
3.516775,379.92
3.517337,380.1
3.518317,380.4
3.519074,379.92
3.519664,379.37
3.520511,380.22
3.521031,379.55
3.521551,379.98
3.522372,379.49
3.522871,379.12
3.523636,380.46
3.524565,379.92
3.525072,379.73
3.525574,380.65
3.526148,380.58
3.526957,380.16
3.527457,379.98
3.528201,379.67
3.529131,379.67
3.529648,380.1
3.530155,380.34
3.531044,379.79
3.53154,380.1
3.531998,379.61
3.53334,380.22
3.533953,379.79
3.534424,379.92
3.534945,380.4
3.535703,380.4
3.536195,380.1
3.536651,379.98
3.537934,380.22
3.538664,379.98
3.53917,380.22
3.540122,380.28
3.540611,380.28
3.54111,380.4
3.541889,380.52
3.54261,380.1
3.543331,380.89
3.543946,380.16
3.544716,380.77
3.545224,380.58
3.545758,380.65
3.546697,380.34
3.547444,380.46
3.548153,380.46
3.548956,380.34
3.549478,379.85
3.549961,380.34
3.550839,380.95
3.551348,380.4
3.552013,380.46
3.553457,380.58
3.55399,380.65
3.554535,380.34
3.555074,381.07
3.555839,380.58
3.556324,380.71
3.557017,380.77
3.558041,380.71
3.558543,380.77
3.55901,380.58
3.56,381.19
3.560489,380.65
3.560955,380.77
3.562298,380.34
3.563006,380.52
3.563505,380.77
3.564077,380.83
3.564809,380.65
3.56528,380.65
3.565802,380.04
3.566906,381.07
3.56758,380.83
3.568084,381.56
3.569198,380.89
3.569698,380.4
3.570165,381.38
3.570951,381.38
3.571744,381.07
3.572425,381.07
3.573348,380.65
3.573846,381.19
3.57434,380.95
3.574838,381.07
3.57599,381.13
3.576719,380.95
3.577365,380.34
3.57816,381.25
3.578652,381.31
3.579106,381.38
3.579947,380.95
3.580409,380.89
3.581099,381.38
3.58239,381.31
3.582907,381.38
3.583401,381.19
3.583951,381.44
3.584706,381.44
3.585159,381.74
3.585799,382.04
3.586872,381.13
3.587373,381.38
3.587878,381.13
3.58933,381.68
3.589825,381.62
3.590304,381.68
3.591691,381.92
3.592446,381.8
3.592917,382.04
3.593591,381.31
3.594341,381.5
3.594869,381.74
3.59536,381.74
3.596387,381.56
3.597116,381.86
3.597593,382.23
3.598516,381.74
3.599006,381.19
3.599501,382.1
3.600023,381.68
3.601217,381.74
3.602167,381.68
3.603264,381.62
3.60427,382.1
3.604753,381.86
3.605251,381.56
3.606479,381.74
3.60698,381.86
3.6078,381.86
3.608803,382.1
3.609331,382.1
3.609855,382.1
3.610729,382.41
3.611215,381.74
3.611719,381.98
3.612689,382.17
3.613632,382.29
3.614648,381.86
3.61527,382.17
3.616064,381.01
3.616588,382.47
3.617114,382.1
3.617995,381.8
3.618482,381.86
3.619295,382.04
3.620593,382.35
3.621066,381.92
3.621598,382.23
3.622435,382.29
3.622924,381.56
3.623394,382.23
3.624258,382.53
3.625233,382.35
3.625718,382.1
3.626184,382.53
3.62733,382.47
3.627803,382.17
3.628264,382.35
3.629351,381.8
3.629992,382.04
3.630485,382.47
3.631362,382.1
3.631852,382.65
3.632348,382.47
3.63287,382.65
3.633917,382.41
3.634581,382.29
3.635071,382.23
3.635891,381.98
3.636424,382.47
3.636937,382.47
3.637805,382.9
3.638568,382.41
3.639268,382.23
3.640509,382.41
3.640992,382.35
3.641486,382.65
3.641996,382.77
3.642756,382.65
3.643622,382.47
3.644431,382.47
3.645281,382.77
3.645806,382.53
3.64631,382.71
3.647494,382.53
3.647964,382.77
3.648731,382.65
3.64985,382.71
3.650336,382.59
3.650821,382.23
3.651771,382.29
3.652243,382.53
3.652706,382.83
3.653606,382.83
3.654634,383.14
3.655109,382.83
3.655598,382.83
3.656501,382.71
3.657037,382.1
3.657533,383.2
3.658655,382.29
3.659219,382.41
3.659739,383.08
3.660305,382.83
3.661086,383.08
3.661594,383.26
3.662095,383.2
3.663296,383.38
3.663814,382.83
3.664333,383.14
3.665351,382.9
3.665842,382.96
3.666362,382.83
3.667206,383.02
3.667921,382.04
3.668503,382.65
3.669115,382.96
3.669881,382.77
3.670396,382.59
3.670964,383.2
3.671886,383.44
3.672588,382.9
3.67318,383.63
3.674029,383.08
3.674537,383.02
3.675066,383.14
3.675945,383.38
3.676438,383.87
3.677189,383.63
3.678104,383.5
3.678608,383.32
3.679134,383.14
3.679665,382.65
3.680457,383.02
3.680952,383.26
3.681711,383.02
3.682655,383.26
3.683186,383.32
3.683761,384.05
3.684678,383.56
3.685181,383.38
3.685687,383.26
3.686821,383.44
3.687453,384.05
3.687967,383.63
3.688504,383.32
3.689259,383.75
3.689777,383.26
3.690285,383.69
3.691477,382.9
3.692045,383.81
3.692594,383.14
3.693608,384.05
3.694143,383.99
3.694665,383.44
3.695481,384.05
3.696266,383.81
3.696801,383.44
3.697436,384.11
3.698194,383.81
3.698707,384.05
3.699223,383.87
3.700152,383.99
3.700954,383.87
3.701529,383.5
3.70311,383.99
3.704069,382.9
3.705042,383.87
3.705901,383.75
3.706408,384.11
3.707205,383.63
3.708291,383.56
3.708798,384.17
3.709309,383.81
3.709859,383.93
3.710637,384.23
3.71112,384.66
3.711835,383.99
3.71281,384.23
3.713347,384.23
3.713872,384.05
3.714938,383.75
3.715433,383.69
3.71594,384.29
3.717072,384.23
3.717692,383.99
3.718256,383.99
3.718836,384.11
3.719589,383.75
3.720108,384.36
3.720687,383.75
3.721752,383.93
3.722312,383.69
3.72283,383.81
3.723861,384.11
3.724381,383.87
3.724893,384.29
3.725696,383.56
3.726305,383.69
3.726898,384.23
3.727841,383.87
3.728349,384.84
3.728838,384.48
3.729376,384.42
3.730265,384.42
3.730987,384.72
3.731551,384.29
3.732399,384.54
3.732933,384.6
3.733444,383.93
3.734364,384.36
3.734839,384.48
3.735591,384.11
3.736699,384.66
3.737231,384.48
3.737727,384.11
3.73829,384.54
3.739047,384.36
3.739541,384.6
3.740228,385.39
3.741211,385.02
3.741747,384.54
3.742271,384.6
3.743301,384.84
3.743798,384.66
3.744271,384.48
3.745401,384.48
3.745999,385.15
3.746526,384.66
3.747155,384.54
3.747938,384.6
3.748457,384.84
3.749014,384.36
3.750118,384.84
3.750674,384.78
3.751193,384.78
3.752249,384.11
3.752751,384.72
3.753258,384.78
3.7541,385.51
3.754817,384.84
3.755342,384.96
3.756266,385.27
3.756779,384.48
3.757277,385.15
3.757831,384.6
3.758716,384.84
3.759495,384.84
3.760054,385.39
3.760918,384.66
3.761422,385.33
3.761917,384.84
3.762778,384.84
3.763275,384.72
3.763835,384.78
3.765105,385.33
3.765647,385.09
3.766138,385.27
3.766689,384.84
3.767456,385.02
3.767949,385.21
3.768682,384.9
3.769707,384.9
3.770246,385.21
3.77075,385.02
3.771758,385.45
3.772257,385.02
3.772764,385.57
3.773918,385.21
3.774536,385.45
3.775064,385.09
3.775688,384.96
3.776455,385.09
3.776984,385.51
3.777533,385.33
3.778557,385.15
3.779101,385.21
3.779606,385.82
3.780646,385.45
3.781152,384.78
3.781659,385.45
3.782493,385.27
3.783245,385.39
3.783807,385.09
3.784663,385.51
3.785154,385.33
3.785628,385.15
3.786176,385.63
3.787039,385.94
3.787649,385.88
3.788184,385.57
3.789024,385.15
3.789505,385.57
3.790007,385.33
3.790888,386.06
3.79139,385.15
3.792158,385.39
3.793208,385.51
3.793764,385.57
3.79426,385.39
3.794806,385.33
3.795575,385.51
3.79612,385.33
3.796875,385.57
3.797831,385.21
3.798306,385.69
3.798796,385.94
3.799961,386.06
3.800454,385.82
3.800943,385.21
3.802436,385.33
3.803301,385.33
3.804179,385.33
3.805209,385.33
3.80572,385.82
3.806233,385.51
3.8068,385.57
3.807769,385.57
3.808367,386.0
3.808874,385.69
3.809725,385.88
3.81022,385.82
3.810776,385.75
3.81169,385.88
3.812445,385.21
3.81298,385.88
3.813913,386.36
3.814413,385.69
3.814908,385.88
3.815437,385.88
3.816337,385.45
3.817151,386.48
3.817701,385.88
3.818585,386.42
3.819103,385.82
3.819612,386.0
3.820495,386.0
3.820996,385.94
3.821741,386.3
3.822781,385.63
3.8233,385.88
3.823798,386.18
3.824312,385.75
3.825043,385.94
3.825514,386.0
3.826335,386.06
3.827151,386.42
3.827669,385.75
3.828163,386.06
3.829085,385.63
3.829593,385.75
3.830073,385.51
