time,temp
0.622344,337.97
0.622843,338.39
0.62335,338.15
0.62435,338.21
0.625145,337.91
0.625668,338.39
0.626718,338.21
0.6272,337.91
0.627676,337.97
0.628493,337.91
0.629455,337.42
0.630321,337.54
0.63199,337.54
0.632971,337.48
0.63391,337.66
0.634875,337.12
0.636321,337.24
0.637321,337.66
0.63825,337.36
0.639955,337.42
0.640953,337.36
0.641839,337.18
0.643588,336.99
0.64446,337.54
0.64555,337.18
0.647294,337.3
0.648294,336.69
0.64924,337.3
0.651445,337.05
0.652314,337.18
0.653188,337.18
0.654178,337.12
0.655853,336.08
0.656712,337.3
0.657784,336.93
0.659362,336.81
0.660187,336.87
0.661093,336.51
0.662806,336.75
0.66379,337.18
0.664737,336.51
0.666763,336.57
0.667675,336.51
0.668596,336.14
0.67011,336.39
0.671154,336.08
0.672171,336.63
0.673389,336.14
0.675356,336.87
0.676265,336.45
0.677158,336.2
0.678728,336.45
0.679694,336.63
0.680667,336.39
0.682482,336.45
0.68342,336.39
0.684346,336.45
0.686068,336.69
0.686931,336.26
0.687871,336.32
0.689578,336.26
0.690571,336.45
0.69161,335.84
0.693234,336.32
0.694071,336.32
0.694882,334.62
0.696084,336.14
0.697746,336.39
0.69872,335.84
0.699826,335.84
0.701818,335.84
0.702734,336.14
0.703668,335.9
0.705338,335.72
0.706312,335.53
0.707275,335.72
0.709132,335.96
0.710049,335.96
0.710931,335.53
0.712479,335.66
0.713455,335.23
0.714437,335.96
0.715613,335.59
0.717551,335.66
0.718531,335.66
0.719565,334.8
0.721195,335.41
0.722199,335.53
0.723192,335.66
0.724928,335.23
0.725973,335.72
0.726875,335.29
0.728762,335.35
0.729695,335.17
0.730637,335.72
0.732369,335.29
0.733357,335.29
0.73432,335.23
0.735411,335.41
0.736841,335.11
0.737735,335.11
0.738479,335.53
0.739496,334.87
0.740104,335.53
0.740614,334.87
0.74152,335.11
0.742041,334.93
0.742562,335.35
0.743397,335.35
0.744,335.23
0.744738,334.74
0.745628,334.99
0.7461,335.11
0.746601,334.93
0.747117,335.35
0.747979,334.14
0.748563,335.05
0.749325,334.44
0.750255,333.71
0.750745,334.32
0.751257,333.95
0.752197,333.83
0.752681,334.32
0.75325,334.38
0.754332,334.26
0.754878,334.2
0.75536,333.89
0.755907,333.95
0.756631,333.95
0.757098,333.89
0.757697,334.38
0.758895,333.89
0.759482,333.89
0.76,333.77
0.761045,333.47
0.761544,333.77
0.762045,333.65
0.763642,333.71
0.764423,333.65
0.764929,333.77
0.765856,333.53
0.766318,333.59
0.766776,333.59
0.767281,333.28
0.768409,333.47
0.769089,333.22
0.769599,333.22
0.770342,333.22
0.77081,332.8
0.771266,332.74
0.772197,333.28
0.773146,333.41
0.7739,333.34
0.774872,331.82
0.775347,333.41
0.775799,333.04
0.776288,333.53
0.777104,333.04
0.777979,333.1
0.778702,332.92
0.779556,333.16
0.780085,333.41
0.780563,332.68
0.781448,333.22
0.781914,332.49
0.782701,332.49
0.784189,332.74
0.784734,332.43
0.785217,332.86
0.785749,332.37
0.786454,332.13
0.786905,332.37
0.787948,332.49
0.788835,332.49
0.789326,332.25
0.789774,332.25
0.790705,332.55
0.79117,332.25
0.791626,332.37
0.792919,332.31
0.793658,331.7
0.794149,332.19
0.795002,332.61
0.795504,332.92
0.795971,332.25
0.796461,332.68
0.797392,332.8
0.798375,331.82
0.799086,332.37
0.799906,332.13
0.800404,332.25
0.800881,332.55
0.801714,332.31
0.802236,332.25
0.803099,332.31
0.804341,332.55
0.804822,332.43
0.805286,331.95
0.805754,331.82
0.80648,331.88
0.806935,332.43
0.807885,332.55
0.809541,332.31
0.811107,331.64
0.811988,331.82
0.814119,332.01
0.815009,331.95
0.815852,332.13
0.817554,331.58
0.818586,332.25
0.819745,332.43
0.821994,332.07
0.822875,332.25
0.823375,332.13
0.823851,332.07
0.824932,331.95
0.8257,331.64
0.826236,332.07
0.826984,332.43
0.827488,332.01
0.827948,332.07
0.828814,331.7
0.829743,332.07
0.830482,331.76
0.831555,332.37
0.8321,332.19
0.8326,332.19
0.833428,331.7
0.833886,332.01
0.834667,332.61
0.835506,331.76
0.83632,331.88
0.836793,331.52
0.837269,331.76
0.838324,332.25
0.838801,332.13
0.839679,332.13
0.840701,331.4
0.841241,332.07
0.841739,331.52
0.842561,331.76
0.843047,331.95
0.843501,332.01
0.844412,331.7
0.845406,331.64
0.845922,331.28
0.846418,332.07
0.847195,331.76
0.847679,331.88
0.848129,330.79
0.849665,331.82
0.850405,331.88
0.850895,331.52
0.851856,331.28
0.852351,332.07
0.852812,331.64
0.853661,331.76
0.854578,331.76
0.855226,331.64
0.855884,331.58
0.85666,331.95
0.857133,331.7
0.857629,331.82
0.858715,331.7
0.859681,331.46
0.86048,331.88
0.861483,331.58
0.861969,332.19
0.862453,331.82
0.86322,331.7
0.863671,331.95
0.864557,331.76
0.865503,331.58
0.866354,331.58
0.8669,331.52
0.867378,331.95
0.868502,331.46
0.869012,331.7
0.869943,332.49
0.870998,331.4
0.87151,331.4
0.871989,331.28
0.872902,331.58
0.873414,330.73
0.873891,331.15
0.875097,331.28
0.875791,331.7
0.876298,331.7
0.876833,331.34
0.877592,331.95
0.878096,331.34
0.87856,331.76
0.879853,331.76
0.880546,331.46
0.881054,331.34
0.882037,331.64
0.88253,330.91
0.88304,332.74
0.883822,331.34
0.884845,331.46
0.885599,331.58
0.886253,331.95
0.887004,331.46
0.887529,331.58
0.888034,331.28
0.889071,331.34
0.890005,331.7
0.890754,331.58
0.891668,331.58
0.892157,331.58
0.892617,331.82
0.89346,331.34
0.893944,331.58
0.894867,331.4
0.896093,331.76
0.89658,331.4
0.89708,331.82
0.897561,331.03
0.898309,331.28
0.898782,331.52
0.899532,332.01
0.900523,331.52
0.90106,331.03
0.901547,331.4
0.902498,331.95
0.902997,331.34
0.903491,331.46
0.905046,331.52
0.905719,331.09
0.90625,331.34
0.906912,331.22
0.907638,331.28
0.908134,331.34
0.908597,331.58
0.909815,331.46
0.910595,331.22
0.911141,331.22
0.912327,331.34
0.912863,331.4
0.913382,331.4
0.914185,331.28
0.915264,330.97
0.915981,330.67
0.916879,330.61
0.917403,330.85
0.917904,330.85
0.918865,330.91
0.920398,330.12
0.921487,330.85
0.922578,330.36
0.924302,330.91
0.925778,330.67
0.926314,330.49
0.927208,330.12
0.927745,330.67
0.928579,331.09
0.930176,330.3
0.930696,330.24
0.931193,330.18
0.931702,330.97
0.932442,330.24
0.932892,330.85
0.933736,331.03
0.934727,330.0
0.935221,330.12
0.935724,330.18
0.936777,330.12
0.937276,330.12
0.937726,330.12
0.939006,329.7
0.939712,329.82
0.940221,329.63
0.941059,329.94
0.941547,329.39
0.942031,329.82
0.942525,329.7
0.943682,329.57
0.944387,330.06
0.944925,329.88
0.945737,329.57
0.946229,329.63
0.946708,329.51
0.94758,329.82
0.948563,329.7
0.949257,329.27
0.950519,329.82
0.951011,329.15
0.951492,329.03
0.95202,328.9
0.952744,329.27
0.953711,328.84
0.95466,329.21
0.955526,329.27
0.956005,328.9
0.956496,328.9
0.957696,328.97
0.958168,328.66
0.959058,329.15
0.960272,328.54
0.960793,328.9
0.961271,328.54
0.962165,328.78
0.962649,328.36
0.963114,327.99
0.964066,328.11
0.965021,327.44
0.96551,328.11
0.966031,327.63
0.96695,328.36
0.967434,328.42
0.967901,328.24
0.969136,328.3
0.969947,327.87
0.970441,328.3
0.971317,327.87
0.971796,327.44
0.972292,327.69
0.972802,327.32
0.973977,327.57
0.974764,327.32
0.975311,327.26
0.976104,327.81
0.976578,326.9
0.977049,326.71
0.977957,327.44
0.978455,327.26
0.979464,326.71
0.980554,327.32
0.981481,327.57
0.982072,326.71
0.982942,327.08
0.983419,326.84
0.983901,326.9
0.984393,327.08
0.985402,326.96
0.986427,326.71
0.987032,327.08
0.987992,326.9
0.988482,326.84
0.988982,326.9
0.989849,327.14
0.990324,326.59
0.991235,326.65
0.992562,326.29
0.993128,326.96
0.993628,326.65
0.994194,326.59
0.994939,326.11
0.995424,326.59
0.996407,327.14
0.997388,326.65
0.997935,326.71
0.998436,326.59
0.999505,326.47
0.999973,326.47
1.000444,326.35
1.001701,326.41
1.002403,325.92
1.002937,326.35
1.003776,326.78
1.004247,326.78
1.004731,326.65
1.005215,326.71
1.006239,325.92
1.007013,326.29
1.007504,326.17
1.008293,325.92
1.008817,325.92
1.009307,325.92
1.010159,326.47
1.011073,325.98
1.011774,325.98
1.013101,326.05
1.013617,326.29
1.014107,326.17
1.014611,325.92
1.015371,325.86
1.016377,326.05
1.017195,326.05
1.018086,325.68
1.018602,325.74
1.019093,325.86
1.020063,325.8
1.02054,325.86
1.021487,326.11
1.022553,325.44
1.023124,325.13
1.023629,325.74
1.0245,325.32
1.024988,325.8
1.025471,325.92
1.026566,325.5
1.028351,325.56
1.030012,325.74
1.030572,325.32
1.031912,325.32
1.032406,325.32
1.0334,325.44
1.035194,324.65
1.037025,325.07
1.037539,325.07
1.038399,325.19
1.038866,325.68
1.039798,325.25
1.040958,325.07
1.04147,325.5
1.041968,325.32
1.042499,325.38
1.043327,325.8
1.043798,325.19
1.044692,325.32
1.045754,325.25
1.046304,325.07
1.0468,325.32
1.047825,325.32
1.048387,325.38
1.04885,325.07
1.050407,324.89
1.051166,325.25
1.051658,325.38
1.052253,324.95
1.052991,325.32
1.053477,325.19
1.054016,325.01
1.055295,325.19
1.056042,325.13
1.056603,325.25
1.0575,325.13
1.057995,325.19
1.058501,325.07
1.0594,325.25
1.060309,324.53
1.060974,325.19
1.061945,325.19
1.062423,325.13
1.06288,325.01
1.063404,324.89
1.064451,325.01
1.065449,324.59
1.066125,324.83
1.067015,324.71
1.0675,324.89
1.067976,325.01
1.068888,324.83
1.069385,324.65
1.070257,324.89
1.071381,324.04
1.071871,325.07
1.072402,324.71
1.072929,325.07
1.07372,324.71
1.074229,325.13
1.075403,324.77
1.076264,324.46
1.07677,324.65
1.0773,324.83
1.078233,324.71
1.078749,324.53
1.079211,323.86
1.080655,324.34
1.081335,324.71
1.081845,324.95
1.082795,324.4
1.083262,324.04
1.083733,324.89
1.084256,325.25
1.085422,324.16
1.086119,324.28
1.086604,324.04
1.087378,324.22
1.087834,324.22
1.088315,324.16
1.089295,324.16
1.090148,323.86
1.090876,323.98
1.092469,324.16
1.092929,324.1
1.093426,324.28
1.093945,323.73
1.094726,323.49
1.095805,323.55
1.096537,323.98
1.097463,323.67
1.097953,323.73
1.098496,323.67
1.099517,323.8
1.100014,323.86
1.100908,323.98
1.101879,323.37
1.102346,323.67
1.102853,323.43
1.103423,323.67
1.104351,323.25
1.104851,323.25
1.10546,323.25
1.106598,323.19
1.107112,323.25
1.107651,323.49
1.108639,323.25
1.109155,323.13
1.109696,323.43
1.110754,323.55
1.111539,323.37
1.112076,323.49
1.112658,323.19
1.113432,323.43
1.11395,323.13
1.11445,323.25
1.115453,323.25
1.116217,322.76
1.116758,322.03
1.117744,323.25
1.118259,322.58
1.118787,322.76
1.119586,322.82
1.120137,322.76
1.120822,322.76
1.121428,322.88
1.122158,322.94
1.122634,322.82
1.123216,322.88
1.124166,322.88
1.125055,322.58
1.125729,322.82
1.126609,322.7
1.127092,322.88
1.127571,322.94
1.128458,322.4
1.128901,322.7
1.129843,322.52
1.131276,322.21
1.131842,322.34
1.132334,322.76
1.13288,322.4
1.133616,322.27
1.134141,322.34
1.135128,322.27
1.136999,322.21
1.138033,322.03
1.138577,322.46
1.139599,322.64
1.140146,322.76
1.140658,322.09
1.142108,322.7
1.142715,322.64
1.143232,322.27
1.143808,322.15
1.144586,322.15
1.145045,322.52
1.145537,322.52
1.146892,322.34
1.14762,321.79
1.148114,322.09
1.149117,321.73
1.149629,322.27
1.150132,322.09
1.150707,322.34
1.151529,322.21
1.152322,321.61
1.152877,321.54
1.153638,322.21
1.154152,321.97
1.154668,322.4
1.155569,321.79
1.156157,322.4
1.156906,322.09
1.157936,321.61
1.158432,322.21
1.158923,321.73
1.159788,322.34
1.160306,321.85
1.160922,322.15
1.161674,321.97
1.162641,321.06
1.163135,321.48
1.163642,321.79
1.164606,321.73
1.165103,321.73
1.165706,321.48
1.166922,321.79
1.167459,321.61
1.168003,322.21
1.168902,321.61
1.169404,321.73
1.16993,321.42
1.170734,321.79
1.17179,321.79
1.172314,320.69
1.172806,321.54
1.173697,321.54
1.174214,320.04
1.174761,320.57
1.175783,321.3
1.176569,320.57
1.177128,321.06
1.178047,321.24
1.178549,321.42
1.179064,321.42
1.179615,320.69
1.180485,321.18
1.181225,321.54
1.181773,320.88
1.182525,320.81
1.182994,320.81
1.183488,320.75
1.184417,320.63
1.185045,320.69
1.185761,320.57
1.186814,321.85
1.187308,321.24
1.187846,320.69
1.188629,321.0
1.189117,321.06
1.189738,321.67
1.190621,320.94
1.191508,320.69
1.192046,321.0
1.192618,320.51
1.193593,320.88
1.194101,320.81
1.194767,320.75
1.195964,321.18
1.196466,321.06
1.197,320.11
1.197879,320.69
1.198359,320.69
1.198844,320.75
1.199365,320.51
1.200591,320.88
1.201359,320.81
1.201921,320.75
1.202679,320.15
1.203169,321.06
1.203643,320.88
1.204541,320.57
1.205306,320.75
1.206287,320.81
1.207472,321.12
1.207949,320.45
1.208445,320.39
1.209247,320.63
1.209719,320.75
1.210702,320.69
1.211576,321.3
1.212414,320.45
1.212908,321.18
1.213393,320.75
1.214372,320.69
1.214859,321.12
1.215885,321.79
1.216824,320.88
1.217343,320.94
1.217843,320.75
1.21874,321.18
1.219214,321.0
1.219732,320.81
1.220789,320.63
1.221869,320.15
1.222339,321.06
1.222886,320.63
1.223667,320.75
1.224195,321.18
1.224691,320.75
1.226115,321.0
1.226886,320.81
1.227363,320.94
1.228456,321.18
1.228935,320.94
1.229424,320.81
1.230216,320.94
1.231189,321.0
1.231955,320.51
1.232673,320.57
1.233392,321.0
1.233887,320.27
1.234405,320.94
1.235649,321.3
1.236559,320.88
1.237285,320.88
1.238204,320.94
1.238694,320.51
1.239536,320.94
1.241255,321.18
1.242094,320.69
1.242681,320.27
1.243348,320.39
1.244345,320.39
1.244887,320.94
1.245414,320.45
1.246201,320.39
1.246643,320.57
1.247115,320.33
1.248486,320.57
1.249163,320.69
1.249649,320.39
1.250764,320.33
1.251227,320.57
1.251729,320.45
1.25253,320.21
1.2535,320.69
1.254407,320.57
1.25508,320.51
1.255877,320.21
1.256374,319.74
1.256873,319.98
1.25829,320.11
1.259099,320.57
1.259852,319.98
1.260777,321.0
1.261259,321.0
1.261708,320.15
1.262624,320.11
1.263116,320.33
1.264167,320.57
1.265194,320.15
1.26569,320.15
1.266175,320.15
1.266706,319.92
1.267664,320.15
1.268126,319.98
1.269038,320.21
1.270229,320.11
1.270711,320.04
1.271183,319.86
1.272065,320.33
1.272529,319.62
1.273025,320.21
1.274103,319.98
1.275168,319.92
1.275664,320.04
1.276131,319.98
1.276977,319.86
1.277542,319.68
1.278028,319.5
1.27935,320.04
1.280116,320.04
1.280601,320.39
1.281461,320.69
1.281941,320.21
1.282413,320.21
1.282943,320.27
1.28409,320.04
1.284844,319.56
1.285465,319.98
1.286238,320.27
1.286733,320.11
1.28723,319.8
1.288148,320.27
1.289195,319.92
1.289948,319.5
1.291178,319.74
1.291667,319.56
1.292192,319.92
1.292986,319.86
1.293505,320.21
1.294445,319.86
1.29514,320.27
1.296024,320.04
1.296525,320.04
1.296987,319.56
1.29795,319.98
1.298502,319.92
1.299505,319.8
1.301356,319.92
1.30257,319.68
1.303503,320.15
1.305217,319.86
1.306111,320.63
1.30718,320.04
1.309306,320.45
1.310341,320.11
1.311396,320.51
1.313033,320.11
1.313966,320.51
1.314848,320.15
1.31602,319.68
1.318311,320.04
1.31939,320.39
1.320538,319.86
1.32215,319.56
1.323031,319.98
1.323905,320.88
1.325748,319.5
1.326727,320.04
1.327791,319.5
1.330172,319.62
1.331082,320.04
1.332009,319.98
1.333643,319.8
1.334706,320.27
1.335776,320.04
1.337046,320.51
1.339403,320.27
1.340359,320.45
1.34131,320.81
1.343126,320.15
1.344157,320.33
1.345226,320.39
1.34706,320.45
1.348403,320.57
1.349339,320.69
1.351095,320.63
1.351991,320.15
1.352957,320.45
1.355221,320.63
1.356243,320.33
1.3573,320.27
1.359018,320.11
1.359925,320.51
1.360814,320.11
1.36198,320.39
1.364337,320.15
1.365313,319.68
1.366836,320.45
1.368814,320.33
1.369705,320.69
1.370667,320.39
1.37252,320.21
1.373665,319.86
1.374599,320.33
1.37699,320.69
1.377902,320.21
1.378796,320.63
1.380582,319.98
1.381665,321.67
1.382794,320.57
1.383951,320.39
1.385939,320.51
1.386801,320.51
1.387843,320.57
1.389463,319.74
1.390489,320.04
1.391422,320.27
1.393444,320.75
1.395081,320.21
1.396085,320.33
1.397819,320.33
1.398815,320.88
1.399824,320.27
1.40197,319.98
1.402974,320.51
1.403983,320.21
1.405682,320.27
1.406582,320.33
1.407636,319.8
1.408896,320.33
1.411084,320.45
1.412333,320.33
1.413201,319.44
1.41526,320.75
1.416148,320.51
1.417377,320.63
1.418555,320.63
1.419098,320.39
1.419609,320.75
1.420499,320.81
1.421038,320.51
1.421563,320.51
1.423421,320.51
1.424146,320.39
1.42466,321.24
1.425191,320.15
1.42591,320.21
1.426406,320.15
1.426919,320.21
1.428295,320.27
1.429044,320.45
1.429552,320.51
1.430606,320.51
1.43109,320.39
1.431598,320.75
1.432377,320.33
1.433227,320.75
1.433815,320.45
1.434405,320.04
1.435149,319.98
1.435659,320.39
1.436145,320.33
1.437157,320.94
1.438063,320.94
1.438814,320.88
1.439719,320.81
1.4402,320.94
1.440685,321.24
1.441542,320.88
1.442022,321.54
1.442956,320.94
1.444145,321.42
1.44464,320.69
1.445125,320.94
1.44562,321.12
1.446376,321.3
1.446854,321.0
1.447844,321.12
1.448919,320.63
1.449478,321.06
1.449995,320.69
1.451377,321.48
1.451859,320.88
1.452305,320.81
1.453852,321.06
1.454613,321.42
1.455139,321.12
1.455693,320.69
1.456455,321.06
1.456958,320.94
1.457441,320.88
1.458676,321.61
1.459407,321.36
1.45991,321.36
1.460942,321.24
1.461425,321.12
1.461888,321.24
1.462659,321.67
1.463578,321.67
1.464276,321.36
1.465349,321.85
1.465864,321.42
1.466336,321.18
1.466873,321.73
1.468063,321.79
1.468935,321.42
1.469552,321.54
1.470372,321.48
1.470864,321.42
1.471347,321.48
1.472176,321.36
1.472629,321.42
1.473545,321.91
1.474752,321.73
1.475288,321.54
1.475757,322.4
1.476276,321.48
1.477062,321.67
1.477566,321.61
1.478431,321.42
1.479432,322.34
1.479981,322.27
1.480447,321.91
1.481443,321.79
1.481908,322.03
1.482392,321.97
1.483795,321.48
1.484462,321.91
1.484968,321.97
1.48589,322.27
1.486357,322.09
1.486823,321.85
1.487363,321.97
1.488762,321.79
1.489451,321.61
1.489965,321.85
1.490736,321.79
1.491238,321.97
1.491715,322.27
1.49259,321.36
1.4935,321.18
1.494243,321.61
1.495691,321.67
1.496177,321.67
1.496693,321.91
1.497197,321.79
1.497968,322.21
1.498982,322.4
1.499869,322.27
1.50072,322.27
1.501196,322.52
1.501696,322.09
1.502737,321.42
1.50357,322.09
1.504649,321.79
1.506676,322.03
1.507753,322.03
1.508887,321.48
1.510571,322.03
1.511095,322.34
1.511576,322.15
1.512735,321.61
1.513935,321.97
1.51446,321.79
1.514967,322.27
1.515849,321.91
1.516368,322.27
1.51689,321.91
1.518483,322.34
1.519171,321.97
1.519709,322.15
1.520744,321.97
1.521222,321.79
1.521701,321.97
1.522508,321.91
1.523439,322.03
1.524292,322.09
1.52496,322.09
1.525795,321.67
1.526287,322.4
1.526796,322.34
1.527968,322.76
1.529175,322.52
1.530009,323.0
1.531018,322.46
1.53156,322.46
1.532056,322.34
1.532888,321.79
1.533421,322.46
1.534528,322.52
1.535446,322.4
1.536389,322.4
1.536923,322.82
1.537457,322.15
1.538607,322.52
1.539116,322.4
1.540277,322.76
1.541446,322.4
1.541987,322.4
1.54252,321.79
1.543524,322.27
1.544048,322.21
1.544604,322.15
1.546142,322.52
1.546828,322.76
1.547366,322.46
1.547899,322.88
1.548669,322.4
1.54914,322.94
1.549592,322.7
1.550998,322.76
1.551687,323.19
1.552172,323.0
1.553176,322.52
1.553688,322.4
1.554181,322.52
1.554974,323.49
1.55589,322.27
1.556565,323.49
1.557173,322.58
1.557908,322.7
1.558448,322.76
1.558929,322.94
1.559898,323.07
1.560656,323.0
1.561283,321.85
1.562216,322.52
1.56269,322.76
1.563181,322.52
1.564085,322.88
1.564567,323.0
1.565465,322.76
1.566638,322.94
1.567125,322.94
1.567616,322.46
1.568171,323.25
1.569047,323.25
1.569525,323.55
1.570423,323.73
1.571523,323.31
1.572047,323.25
1.572525,323.37
1.573501,323.49
1.573975,323.37
1.57445,323.37
1.57597,323.19
1.576695,323.61
1.577184,323.43
1.577807,323.31
1.578604,323.73
1.57909,323.86
1.579592,323.31
1.581039,323.43
1.582042,323.43
1.582538,323.61
1.583488,323.37
1.583979,323.86
1.584482,323.55
1.585492,323.8
1.58643,323.43
1.587123,323.31
1.588057,323.8
1.588546,323.67
1.589022,323.13
1.589516,323.98
1.590589,324.28
1.591585,323.49
1.592308,323.98
1.593245,324.1
1.593727,324.04
1.594194,324.04
1.595042,324.28
1.595518,324.16
1.596593,324.1
1.597767,324.4
1.598246,324.1
1.598717,323.31
1.5993,323.86
1.600056,323.92
1.600561,323.43
1.601444,323.92
1.602703,323.8
1.603231,324.28
1.60371,323.55
1.60475,323.73
1.605232,323.73
1.605688,323.92
1.606975,323.8
1.607582,323.92
1.608131,323.86
1.608978,323.98
1.609444,324.46
1.609937,323.86
1.610452,323.86
1.611514,324.77
1.612257,324.34
1.612761,323.49
1.613565,323.98
1.614421,324.04
1.615322,324.22
1.617295,323.8
1.61827,324.59
1.619355,324.89
1.621452,324.4
1.622469,324.71
1.623362,324.16
1.624953,324.1
1.625886,324.28
1.62664,324.28
1.627576,323.92
1.629261,324.4
1.630162,324.04
1.631054,324.16
1.632919,324.65
1.633992,324.28
1.634954,324.53
1.636808,323.86
1.637842,324.53
1.638355,324.16
1.639273,324.83
1.639746,324.53
1.640574,324.71
1.641862,324.22
1.642383,324.4
1.642883,324.59
1.64342,325.8
1.644172,325.13
1.644631,325.07
1.645587,324.59
1.646585,325.01
1.647114,325.01
1.647583,325.25
1.649023,325.13
1.649537,324.83
1.650024,325.68
1.651464,324.83
1.652204,325.13
1.652765,324.46
1.65335,324.95
1.654138,324.71
1.65461,324.83
1.655082,325.07
1.656293,324.83
1.656992,325.07
1.657529,324.59
1.658478,325.19
1.658981,325.07
1.659474,325.38
1.66025,325.62
1.6611,325.13
1.66178,325.74
1.662693,325.92
1.663191,325.44
1.663664,325.5
1.664148,325.74
1.665206,325.62
1.666006,325.32
1.666716,325.56
1.6676,325.86
1.668101,325.86
1.668564,325.74
1.669407,326.11
1.66988,325.92
1.670929,325.44
1.672205,325.86
1.672747,325.92
1.673246,325.86
1.673734,325.8
1.674509,326.05
1.674971,325.56
1.675991,326.29
1.677033,325.62
1.677594,325.8
1.678089,325.92
1.679107,326.11
1.679596,326.05
1.680072,325.56
1.681523,326.47
1.682403,326.84
